fips,state,county,cases_prop,death_prop,hesitant_unsure,SVI,CVAC,Hispanic (%),non-Hispanic American Indian/Alaska Native (%),non-Hispanic Asian (%),non-Hispanic Black (%),non-Hispanic Native Hawaiian/Pacific Islander (%),non-Hispanic White (%),noHealthInsurance,noHighSchool,Poverty,logPopDensity,Urban_rural_code,PrematureDeath,Smoking,anycondition_prevalence,per_dem,per_voted,Testing,Traffic,DaytimePopDensity,ToxPi Score,obs,pred,error
47087,Tennessee,Jackson County,16.892923807907685,0.3224164262684541,0.1972,0.6,0.91,0.0209,0.0015,0.0004,0.0032,0.0,0.9532,14.9,22.2,18.0,9.374667665397858,5,9978.1604315,0.2383650751,52.9,0.213225625,0.4516375360597319,653.0,18.172601712,30.5,0.5246815408503277,32.7,38.8739581823166,-6.173958182316596
49045,Utah,Tooele County,14.699898974522204,0.07888290731950345,0.1607,0.31,0.51,0.1236,0.0057,0.0077,0.0042,0.0062,0.8313,10.0,8.1,6.8,11.188012165690845,2,6724.389051700001,0.1044958082,44.4,0.283742623,0.43618096015721225,2653.0,52.898369265,8.3,0.4527876561026654,58.0,52.71231614056883,5.287683859431169
8079,Colorado,Mineral County,15.084525357607285,0.13003901170351104,0.1312,0.03,0.21,0.0959,0.0,0.0049,0.0097,0.0,0.8641,10.1,3.6,8.5,6.645090969505644,6,5828.71069347992,0.1274782424,34.6,0.419312169,0.9830949284785436,650.0,17.367841906,0.9,0.4244317888926087,77.1,58.02818871855382,19.071811281446173
47137,Tennessee,Pickett County,20.4635499207607,0.4754358161648178,0.1972,0.42,0.72,0.0037,0.0,0.0,0.0018,0.0,0.9941,14.3,26.1,16.9,8.52674740422105,6,8874.3082876,0.207888969,53.4,0.179119754,0.5806259904912837,614.0,15.215452727999999,25.6,0.5102485138907233,42.9,39.21949461446293,3.6805053855370673
17057,Illinois,Fulton County,14.5602795573675,0.20384391380314504,0.1625,0.58,0.46,0.0302,0.0028,0.0008,0.0375,0.0002,0.9178,7.8,12.4,15.2,10.444066134451466,5,8015.369587,0.1678484671,49.9,0.388842382,0.4870122306348282,7242.0,90.542523378,33.1,0.4823912585093816,50.5,54.92348651074724,-4.423486510747239
36065,New York,Oneida County,11.78068054103931,0.24751717533049666,0.1385,0.69,0.21,0.0577,0.0021,0.0403,0.0568,0.0003,0.8201,6.8,11.9,16.1,12.340039568297673,3,7265.0456208,0.1683525727,48.7,0.412592063,0.44057182589834304,5052.0,531.96134428,191.2,0.5449281395201069,62.9,60.40666807285438,2.4933319271456185
17175,Illinois,Stark County,14.638712092849119,0.505428678397604,0.1509,0.06,0.23,0.0174,0.0,0.0094,0.0097,0.0,0.9543,7.6,9.6,11.1,8.583355393669907,3,8831.504967,0.1585907311,47.3,0.282397782,0.5402470984649944,3875.0,18.803560209,17.7,0.4105119569705063,52.8,51.068389071351014,1.7316109286489834
1127,Alabama,Walker County,16.98808268131799,0.5368303395727397,0.2404,0.75,0.68,0.0249,0.0015,0.0049,0.0617,0.0,0.8895,15.0,20.0,17.4,11.059125838870145,2,15205.873711000002,0.2268098456,53.6,0.15508501800000002,0.4907038617150234,1683.0,27.610995776,78.0,0.5596837872367911,47.7,37.32996322785035,10.370036772149653
6085,California,Santa Clara County,7.385732929706223,0.09658417762359353,0.0631,0.36,0.42,0.2547,0.0017,0.3628,0.0235,0.0032,0.3154,6.1,12.4,7.5,14.471916987720684,1,3579.0807063,0.0826901401,28.2,0.726573798,0.4411759823886896,6374.0,1524.0879016,1604.0,0.4016233567711492,86.2,79.91828,6.281720000000007
19121,Iowa,Madison County,12.510711225364185,0.12853470437017994,0.17600000000000002,0.02,0.01,0.0204,0.0007,0.0126,0.0024,0.0,0.9532,5.6,5.6,7.4,9.701248961901817,3,5728.561598899999,0.1464095681,43.1,0.319014658,0.601297588444118,1916.0,35.151389396999996,22.9,0.4114892311452885,56.5,57.563523409705674,-1.0635234097056738
36013,New York,Chautauqua County,9.187332056767767,0.1276565565825867,0.1412,0.72,0.33,0.0748,0.0029,0.0056,0.0235,0.0005,0.8744,6.3,11.5,17.7,11.751178294084985,5,7995.6636113999975,0.1710859469,46.5,0.389299204,0.4673175575045507,3555.0,227.66007914,119.6,0.5571171376732216,58.5,56.52429290164667,1.9757070983533325
39077,Ohio,Huron County,13.407476058078467,0.2282634812755295,0.2068,0.43,0.25,0.0656,0.0016,0.0022,0.0121,0.0002,0.9013,8.6,12.5,14.8,10.972774011822407,5,8749.4414769,0.1930712593,49.1,0.28536226600000003,0.4666529365324546,2363.0,52.089278273999994,114.7,0.5381839445330809,49.2,48.312847566101524,0.8871524338984784
27011,Minnesota,Big Stone County,14.446002805049089,0.08014425966740132,0.1093,0.2,0.26,0.0182,0.0028,0.0,0.0006,0.0,0.9606,6.6,11.1,12.3,8.515391569469609,6,4035.880952800001,0.14600114949999998,47.5,0.354068594,0.5958725706271288,8135.0,52.208962086999996,9.5,0.3865474613428227,66.7,58.00036831058703,8.699631689412975
12015,Florida,Charlotte County,12.029008522576888,0.2313270869726325,0.1658,0.49,0.52,0.0728,0.0028,0.0129,0.0535,0.0007,0.8391,19.2,10.0,10.8,12.149025990150898,4,8115.1485863000025,0.1576080571,46.8,0.363357401,0.615848816896935,1749.0,118.01111147,246.2,0.4839109732347556,62.7,57.967728707619955,4.732271292380048
17185,Illinois,Wabash County,18.151041666666668,0.15625,0.1725,0.32,0.66,0.0267,0.0002,0.0093,0.0066,0.0,0.9388,7.3,10.4,13.8,9.351839934249883,6,5283.2314942,0.15892883900000002,47.2,0.223470662,0.48671875,3090.0,123.43036387,44.1,0.4901100154713134,49.8,48.003152115656064,1.7968478843439328
6055,California,Napa County,9.09077709373911,0.06969450574979673,0.0845,0.51,0.47,0.3405,0.0029,0.0802,0.0199,0.002,0.5243,10.2,15.3,6.8,11.833152168897731,4,4646.0857461999985,0.0993284797,34.7,0.69073237,0.5235944941340458,4417.0,379.13944108,188.2,0.4453337062420794,75.9,73.18652452380955,2.713475476190453
51105,Virginia,Lee County,14.673611407590833,0.2262733210946505,0.1596,0.81,0.65,0.0198,0.0017,0.0026,0.039,0.0,0.929,14.5,25.4,28.2,10.06147372459291,6,9834.8054605,0.2193093765,51.2,0.149708425,0.4246253682278103,1686.0,49.784946596000005,53.1,0.5483018094710147,49.2,38.50751148134917,10.692488518650833
30097,Montana,Sweet Grass County,13.513513513513516,0.18731602890018734,0.2623,0.01,0.2,0.0226,0.0098,0.0027,0.0,0.0,0.9411,10.5,6.0,10.0,8.226038429485483,6,6412.5342013,0.1395205648,38.8,0.224448078,0.6545357238426546,2114.0,47.539828931,2.1,0.4837003625490426,41.0,44.03508971609344,-3.035089716093438
28007,Mississippi,Attala County,17.992736876857048,0.4842082095300979,0.307,0.98,0.81,0.0204,0.0014,0.002,0.4222,0.0,0.536,18.9,22.6,24.1,9.807747280255292,6,11153.956752,0.193849171,56.0,0.4010416670000001,0.4859689666556619,1321.0,24.261520310999998,23.3,0.4291729019993818,54.6,49.567384559460145,5.032615440539857
39109,Ohio,Miami County,13.61099946722499,0.2533018030227972,0.1956,0.12,0.13,0.0168,0.0011,0.0125,0.0202,0.0001,0.9229,7.4,10.4,9.0,11.580462610735786,3,7602.0378081,0.1775502818,44.4,0.270182157,0.5418602260087674,2506.0,71.816337548,245.8,0.5036350286841219,48.6,52.21027399484551,-3.6102739948455067
19053,Iowa,Decatur County,9.898348157560356,0.1397712833545108,0.1966,0.68,0.21,0.03,0.003,0.0069,0.0177,0.0,0.9268,8.4,14.0,17.1,8.970813341411448,6,8830.4245375,0.181775738,42.4,0.294426919,0.4833545108005083,584.0,318.60992708,14.4,0.5041617445326669,42.5,51.11429526082152,-8.614295260821521
20163,Kansas,Rooks County,15.447154471544714,0.22357723577235766,0.2037,0.14,0.4,0.0251,0.0016,0.0008,0.0174,0.0022,0.9412,12.4,8.8,10.9,8.501063809486354,6,7015.916205500002,0.1644803249,45.7,0.124765126,0.5408536585365854,935.0,71.156403877,5.5,0.4061639146409515,49.9,43.04386041851298,6.856139581487021
40107,Oklahoma,Okfuskee County,18.435754189944134,0.27516051029767363,0.2529,0.93,0.91,0.0399,0.1455,0.0,0.0738,0.0,0.6129,23.8,21.2,24.2,9.392078425231725,6,13592.496905000002,0.2388326339,56.4,0.221892026,0.3366964062369716,475.0,7.0440195469,17.2,0.4839755127775407,47.7,40.804903242058934,6.895096757941069
13011,Georgia,Banks County,13.756888842674432,0.29115108661744826,0.2358,0.56,0.86,0.0689,0.0053,0.0112,0.026,0.0,0.878,23.2,23.0,13.5,9.864434825272427,6,9994.1537265,0.17722278260000002,44.5,0.105897057,0.4575751273786004,1341.0,19.520571865999997,67.8,0.5534854808387961,15.0,31.164177773128603,-16.164177773128603
18083,Indiana,Knox County,15.579056675957807,0.2869322839809805,0.1705,0.59,0.67,0.0203,0.0013,0.0091,0.0276,0.0007,0.927,9.7,11.8,18.9,10.507639571524509,5,9719.5892727,0.2039625825,48.8,0.254012866,0.43753074274471226,653.0,117.77949665,75.3,0.5828972175335365,52.3,44.85308837562294,7.446911624377059
31085,Nebraska,Hayes County,7.266811279826463,0.22524398060387746,0.1318,0.04,0.36,0.0829,0.0,0.0,0.0,0.0,0.9171,25.2,11.6,16.7,6.826545223556594,6,8476.146475233276,0.14154292429999998,49.9,0.06343283599999999,0.5813449023861171,542.0,0.6732426954,1.2,0.2913323709238737,25.0,29.314770992063465,-4.314770992063465
49053,Utah,Washington County,11.792958940970545,0.1484702461447523,0.1361,0.41,0.35,0.1047,0.0117,0.0079,0.0065,0.0079,0.8431,15.9,7.6,11.2,12.087041331097915,4,6164.704989800001,0.08850664400000001,37.0,0.226911004,0.5095631800671337,1624.0,92.413973394,72.6,0.3761209089878911,50.6,51.293883576896334,-0.693883576896333
21189,Kentucky,Owsley County,20.5436013590034,0.362400906002265,0.28300000000000003,0.84,0.36,0.0,0.0,0.0016,0.0547,0.0,0.9343,7.2,29.9,36.8,8.392763113038061,6,19032.596936,0.2614039312,60.8,0.113924051,0.4294450736126839,5255.0,1.3858041793,22.0,0.5742938362164306,46.4,43.17873392268545,3.221266077314546
48161,Texas,Freestone County,13.577116194147182,0.32459299082010445,0.188,0.84,0.97,0.155,0.0041,0.0045,0.1508,0.0,0.6659999999999999,23.1,18.2,16.1,9.889236486766269,6,8472.0898112,0.1622594827,53.5,0.187693721,0.4418014910990516,1608.0,29.769129465,20.9,0.4531630743103713,39.6,41.35379120377139,-1.7537912037713852
48321,Texas,Matagorda County,16.194088911934067,0.3984389924405753,0.1704,0.91,0.94,0.4245,0.0027,0.0193,0.1029,0.0033,0.4363,26.2,22.5,18.0,10.508977693165528,5,9897.3777015,0.1611490721,52.2,0.271965613,0.3745872335780368,1324.0,87.14123112,33.6,0.4965043834384966,49.8,46.6199151309966,3.1800848690033945
48073,Texas,Cherokee County,12.566956653876836,0.3665995517228279,0.1918,0.92,0.94,0.2314,0.0056,0.0044,0.135,0.0008,0.6069,26.9,20.8,17.2,10.87134554126669,5,9637.5831389,0.1620793414,52.1,0.215808899,0.370550469171447,1050.0,80.893033726,46.2,0.5263717914686241,39.9,43.21498031698665,-3.3149803169866487
55039,Wisconsin,Fond du Lac County,16.116553678326547,0.147964759242962,0.1955,0.2,0.07,0.0515,0.0046,0.0124,0.014,0.0003,0.8961,6.2,8.2,8.6,11.546389254175232,4,5726.5122749,0.1578827592,38.0,0.359609439,0.5536686556482887,4183.0,151.14830617,130.4,0.5771326399318325,56.1,55.90344563758108,0.19655436241892232
28093,Mississippi,Marshall County,17.648892162973876,0.3626678755595852,0.3031,0.69,0.9,0.0369,0.0007,0.0,0.4773,0.0,0.4773,17.9,20.6,22.8,10.471468256803178,2,11739.701788,0.1856689728,53.2,0.50897031,0.44851816172720577,1267.0,38.075522305999996,43.1,0.4603273698745985,51.2,48.92735500892623,2.2726449910737756
38073,North Dakota,Ransom County,16.673054810272134,0.3449597546952856,0.1901,0.09,0.07,0.0156,0.0056,0.0107,0.0081,0.0,0.9422,8.4,9.9,7.6,8.559869465696673,6,8317.18835,0.1462715999,45.3,0.385085575,0.4702951322345726,10502.0,39.11494438,6.2,0.4704049266545261,61.6,57.721618034953224,3.8783819650467777
54089,West Virginia,Summers County,10.602083830430287,0.21474588403722264,0.1637,0.83,0.47,0.0148,0.0,0.0,0.0448,0.0,0.9188,9.4,16.8,28.8,9.439306936593182,6,11340.339913,0.2390782369,60.6,0.259265891,0.4442058379066253,5902.0,33.107669178,32.7,0.5698436060539023,19.4,30.815932503232567,-11.415932503232568
39119,Ohio,Muskingum County,15.723481992692687,0.18790233718030505,0.2321,0.6,0.16,0.0112,0.0026,0.0045,0.0313,0.0004,0.914,8.5,12.8,14.8,11.364599455434231,5,9133.5924903,0.1975511989,49.9,0.295835908,0.4693498811111755,3257.0,111.23716253,128.0,0.6152396178857604,49.6,46.27706320399858,3.3229367960014216
12083,Florida,Marion County,15.25579970403114,0.2724445331925521,0.1998,0.75,0.71,0.132,0.0026,0.0143,0.1248,0.0004,0.7033,18.8,13.2,16.2,12.809237677087458,3,10928.146608,0.1866500418,51.9,0.366275884,0.5590474288731027,2112.0,99.909534653,212.3,0.5350515197255978,57.0,51.920972425075576,5.0790275749244245
30055,Montana,McCone County,13.221153846153848,0.1201923076923077,0.3131,0.08,0.21,0.0374,0.0587,0.0162,0.0,0.0,0.8877,15.2,6.1,14.7,7.416979621381153,6,12770.468509,0.1327318372,39.5,0.13741134800000002,0.6778846153846154,1262.0,19.083651622,0.6,0.4514106785129363,18.7,37.977631776556834,-19.277631776556834
8089,Colorado,Otero County,12.889812889812891,0.4103293576977788,0.1312,0.96,0.71,0.4189,0.0038,0.0087,0.0062,0.0007,0.5312,13.1,14.7,23.5,9.813453429832151,6,9826.4893594,0.1620947301,42.9,0.376461988,0.5239085239085239,2670.0,75.094294443,14.8,0.4529511089969077,48.3,54.01580187663107,-5.715801876631076
13193,Georgia,Macon County,9.963698154012512,0.3012280837259597,0.2329,0.93,0.93,0.0429,0.0,0.0039,0.6147,0.0001,0.3233,23.4,27.2,29.6,9.468619380058648,6,11453.088419,0.2156139653,54.7,0.612910144,0.3601606549779872,695.0,3.9433478648,30.3,0.4864431143605581,19.6,39.312123189938625,-19.712123189938623
37049,North Carolina,Craven County,13.294627909025936,0.1449005766651328,0.2013,0.81,0.57,0.0729,0.0057,0.0274,0.2137,0.0011,0.6588,14.0,12.3,16.3,11.534089909670055,4,9835.3044453,0.156588877,44.8,0.398530105,0.5195371014010319,2648.0,111.1919673,147.2,0.5607097959654139,58.1,50.99773691486613,7.10226308513387
13039,Georgia,Camden County,13.928218636812645,0.15731899169502067,0.2237,0.52,0.62,0.0673,0.0052,0.0192,0.1864,0.0011,0.698,16.3,8.5,12.5,10.908997222941911,5,7720.8850868,0.1687588223,42.1,0.33635903100000003,0.4332857717777046,1196.0,47.998314345,80.4,0.4557062708047351,49.0,45.54064222669329,3.4593577733067065
12019,Florida,Clay County,15.170215094959225,0.16054585591009432,0.1903,0.38,0.49,0.0993,0.0011,0.0276,0.1028,0.0005,0.7274,13.6,8.9,9.9,12.297977032199665,2,7659.1940487,0.1988600481,43.1,0.30800209,0.5674064546731615,1834.0,155.67172389,275.2,0.5212729169092767,49.3,50.763809967295245,-1.4638099672952478
1103,Alabama,Morgan County,16.880154413054914,0.28910669373908543,0.2221,0.69,0.59,0.0836,0.0047,0.0064,0.1269,0.0006,0.7563,14.9,17.5,14.8,11.692568437558426,4,9540.7807595,0.1885570615,49.2,0.246342281,0.4488840982962759,1581.0,123.4341194,198.6,0.5941376752023244,43.8,42.31890522252862,1.4810947774713767
13207,Georgia,Monroe County,14.623975632750744,0.5040249474218579,0.2184,0.46,0.58,0.0232,0.0015,0.0091,0.232,0.0,0.7241,16.3,15.8,13.3,10.224773632401687,4,8452.8756734,0.1555574062,45.7,0.281270045,0.5653056784393357,921.0,182.19355077,62.4,0.5279187025370011,12.5,35.31258751438295,-22.812587514382948
51097,Virginia,King and Queen County,8.270462633451956,0.11387900355871886,0.1235,0.32,0.28,0.0321,0.0004,0.0,0.2617,0.0,0.6616,16.2,14.5,12.3,8.857230494201945,6,9898.0808905,0.1798434483,52.1,0.386391252,0.5857651245551602,1409.0,16.742495342,17.5,0.4540978049090997,50.9,51.443404294116604,-0.5434042941166055
53021,Washington,Franklin County,20.164457793367077,0.1711789292390414,0.128,0.87,0.63,0.5309,0.0032,0.0203,0.0184,0.0015,0.4037,16.7,25.8,13.4,11.463966286518689,3,4852.9651189,0.1401274054,39.1,0.411677571,0.3402995106172943,2630.0,308.8532997,68.4,0.5166197636435792,52.6,59.7193274127641,-7.1193274127641
46033,South Dakota,Custer County,13.564422648238967,0.16718680338831926,0.1513,0.23,0.24,0.0385,0.0382,0.0034,0.0025,0.0,0.8983,12.9,6.2,11.3,9.101863895640099,4,6587.765116600001,0.1385471758,44.6,0.277029487,0.6123495318769505,1928.0,19.108212102,5.6,0.4893703636316431,41.6,49.596601283180846,-7.996601283180844
29217,Missouri,Vernon County,13.996012255021153,0.3112386324952585,0.218,0.45,0.73,0.0216,0.0065,0.0072,0.0054,0.0,0.9392,15.8,11.1,15.6,9.93124862332152,6,10820.010621,0.2059681482,49.2,0.207185629,0.4466760686670233,1838.0,62.555857921000005,24.8,0.5067553973816102,36.2,41.46081141796332,-5.260811417963318
48075,Texas,Childress County,20.66794415548864,0.2737476047084588,0.1883,0.75,0.92,0.3101,0.0,0.0054,0.0804,0.0,0.5846,24.6,17.0,20.3,8.896451207355227,6,8947.1663472,0.15981398689999998,48.6,0.13602457199999998,0.3119353955652888,890.0,164.62088023,8.7,0.483919454394878,50.6,42.006773346546204,8.593226653453797
20139,Kansas,Osage County,11.862812715530756,0.21317950968712773,0.194,0.23,0.42,0.0325,0.0015,0.0019,0.0059,0.0001,0.9324,11.8,9.1,11.7,9.677151410322754,4,8502.3067283,0.1656307256,51.0,0.26593183800000003,0.4948899617530879,2019.0,40.909290157,16.9,0.4462128308792017,51.7,48.30897583102354,3.3910241689764646
18147,Indiana,Spencer County,16.13650934556394,0.18247275237954333,0.1705,0.09,0.6,0.029,0.0015,0.0034,0.006999999999999999,0.0,0.9486,9.4,10.2,10.4,9.917242517768463,6,7132.7316191,0.1758056757,45.3,0.298356393,0.5310943433446762,1203.0,36.925829347,45.9,0.4862854365011284,46.5,49.746372081969284,-3.246372081969284
1089,Alabama,Madison County,13.68725345861859,0.17403709752245186,0.1926,0.31,0.29,0.0495,0.0056,0.0262,0.2405,0.0008,0.6468,11.8,9.2,12.8,12.829089701032546,3,8270.3059858,0.168201727,44.6,0.4481560020000001,0.5222909610655683,2150.0,199.0231982,501.8,0.5721696720783678,60.3,56.073096199611165,4.226903800388833
13265,Georgia,Taliaferro County,10.735198438516589,0.1951854261548471,0.2462,0.91,0.85,0.0397,0.0,0.0074,0.6207,0.0,0.3277,23.5,30.9,26.5,7.337587743538598,6,13117.378482,0.2071215209,56.2,0.604525862,0.6037735849056604,651.0,12.222640423,6.9,0.4632034013047297,21.8,38.6223235083063,-16.8223235083063
5137,Arkansas,Stone County,12.937789860866785,0.31984647369262753,0.2654,0.51,0.65,0.0195,0.0046,0.0051,0.0009,0.0,0.9465,14.0,23.2,21.2,9.433963808127245,6,11002.307183,0.2045945154,57.1,0.198720108,0.4748120901967056,200.0,16.139278383,21.1,0.4706124307544657,37.2,39.014967115326414,-1.8149671153264109
17149,Illinois,Pike County,16.682732472206162,0.3598740440845704,0.1637,0.35,0.41,0.0129,0.0019,0.0036,0.0118,0.0,0.9585,8.6,11.8,15.9,9.65252306301951,6,8706.5888378,0.1671050823,49.4,0.186315129,0.5118565644881434,4466.0,54.416932589,16.8,0.4118770859916679,40.6,43.042157418216355,-2.442157418216354
54019,West Virginia,Fayette County,13.0924869122294,0.2452483139178418,0.1644,0.76,0.42,0.0116,0.0034,0.0006,0.0522,0.0006,0.9245,10.1,17.8,22.3,10.655045140642496,4,12918.665571,0.2477210775,59.6,0.300260942,0.3976324105079471,6143.0,31.532598794000002,62.9,0.6189436108886187,30.4,35.45798556223888,-5.057985562238883
56029,Wyoming,Park County,15.020209632116186,0.16441734603000616,0.2671,0.07,0.45,0.0544,0.0046,0.0053,0.0067,0.0,0.9105,15.8,4.9,9.4,10.281718487690524,6,5857.2214669,0.13105719970000002,37.9,0.203983968,0.5726176611632527,2870.0,85.954552881,4.4,0.4947411646698543,45.5,42.733015306225816,2.7669846937741838
47157,Tennessee,Shelby County,14.991367591227169,0.2224792619450556,0.1886,0.78,0.72,0.0636,0.0011,0.0262,0.5343,0.0002,0.3576,14.9,12.4,18.9,13.750615706681993,1,10311.616784,0.20096967850000005,44.5,0.644161181,0.40767057276939206,2851.0,374.67234899,1302.7,0.5694093547452315,53.5,52.3092966666667,1.1907033333333032
46003,South Dakota,Aurora County,19.265721555797885,0.5816066884769174,0.1463,0.27,0.22,0.0731,0.0199,0.0,0.0166,0.0,0.8827,16.8,12.4,10.9,7.919719760924575,6,3278.0137143,0.1235154955,40.4,0.225622776,0.5107233733187931,1381.0,3.9369363333,3.7,0.4107493687760046,49.4,46.07077550672409,3.329224493275909
20135,Kansas,Ness County,17.236363636363635,0.6181818181818182,0.2037,0.15,0.43,0.1022,0.0031,0.0035,0.0052,0.0,0.8734,17.3,8.8,11.1,7.919356190660618,6,11552.15458,0.1534344468,52.1,0.098856759,0.5407272727272727,3491.0,52.936998802,2.9,0.3871666669446643,52.2,43.71531337710828,8.484686622891722
20035,Kansas,Cowley County,15.076773232496848,0.3494900882319239,0.2036,0.73,0.48,0.1086,0.0134,0.0161,0.0288,0.0001,0.7964,12.5,10.0,17.6,10.460471308283203,5,9635.9901219,0.1647724968,49.6,0.299834663,0.3985046407700241,1882.0,58.574055521999995,29.7,0.4997192290474641,48.6,49.075138849405484,-0.47513884940548223
48309,Texas,McLennan County,15.879324924110467,0.2571866122678014,0.17800000000000002,0.84,0.88,0.2634,0.0018,0.0158,0.1426,0.0002,0.5593,21.6,16.0,17.3,12.455363360817895,3,7298.8494537,0.1574462012,44.1,0.375244193,0.38099079193992746,3765.0,337.57565762,251.1,0.58700210952866,51.6,51.07521208333334,0.5247879166666607
12035,Florida,Flagler County,12.316542261537526,0.09906066162094523,0.1651,0.28,0.67,0.1043,0.0028,0.0257,0.0991,0.0009,0.7466,17.0,8.1,12.0,11.653391507234964,3,7549.7034441,0.17427531780000002,45.2,0.39267388,0.6231784569129569,1046.0,130.17691507,202.7,0.4592987667596289,62.6,58.41746967008499,4.182530329915011
5043,Arkansas,Drew County,15.428947801745426,0.2963938745265931,0.2767,0.8,0.64,0.0343,0.0,0.0033,0.2861,0.0,0.6628,10.2,16.8,20.3,9.810220284565686,6,11207.960123,0.2083169978,47.0,0.35118703,0.37916460837587135,593.0,69.636845371,21.6,0.5026070803505822,49.1,49.01024846667249,0.08975153332750807
22001,Louisiana,Acadia Parish,16.54766701587557,0.3900394874687727,0.2597,0.92,0.72,0.0255,0.0001,0.0009,0.1731,0.0,0.7738,14.0,22.4,23.1,11.035615207208721,3,9741.6751956,0.2153408807,52.9,0.191486368,0.4581352244338786,1939.0,63.696998783999994,83.9,0.498604867868423,55.1,40.15589836957382,14.944101630426182
39083,Ohio,Knox County,11.447001059016078,0.20057122685408044,0.2197,0.29,0.3,0.015,0.001,0.0046,0.0087,0.0002,0.9537,8.4,9.1,10.7,11.040069772455867,5,7654.219727600002,0.1747842205,47.5,0.273552456,0.5038028304611534,1916.0,72.14245414,109.8,0.5605700803678894,44.4,46.651966958204724,-2.2519669582047257
